"No.","Time","Source","Destination","Protocol","Length","Info"
"854","4.389708000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"855","4.394759000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"856","4.400162000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"857","4.405484000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"858","4.410931000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"859","4.416239000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"860","4.421688000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"861","4.426924000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"862","4.432237000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"863","4.437603000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"864","4.442888000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"865","4.448327000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"866","4.453599000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"867","4.458925000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"868","4.464206000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"869","4.469701000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"870","4.475062000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"871","4.480361000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"872","4.485653000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"873","4.490998000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"874","4.496329000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"875","4.501723000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"876","4.507432000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"877","4.512385000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"878","4.517730000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"879","4.523004000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"880","4.528416000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"881","4.533693000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"882","4.539524000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"883","4.544451000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"884","4.550805000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"885","4.555055000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"886","4.560383000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"887","4.565650000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"888","4.571072000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"889","4.576369000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"890","4.581731000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"891","4.587082000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"892","4.592385000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"893","4.597812000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"894","4.603063000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"895","4.609691000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"896","4.613767000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"897","4.619103000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"898","4.624382000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"899","4.630175000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"900","4.634934000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"901","4.640328000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"902","4.645659000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"903","4.651086000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"904","4.656363000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"905","4.658083000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB ISATAP<00>"
"906","4.662362000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"907","4.666997000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"908","4.672341000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"909","4.677730000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"910","4.682998000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"911","4.688375000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"912","4.693724000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"913","4.699105000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"914","4.704323000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"915","4.706059000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","87","Standard query 0xb5a4  A NLB_GCU"
"916","4.706670000","192.168.0.12","224.0.0.252","LLMNR","67","Standard query 0xb5a4  A NLB_GCU"
"917","4.710112000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"918","4.714995000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"919","4.720302000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"920","4.725682000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"921","4.730984000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"922","4.736306000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"923","4.741604000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"924","4.746907000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"925","4.752277000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"926","4.758011000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"927","4.763003000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"928","4.768423000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"929","4.773724000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"930","4.779080000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"931","4.784331000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"932","4.789687000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"933","4.795466000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"934","4.800343000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"935","4.805669000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"936","4.811028000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"937","4.814078000","fe80::a866:d08c:c12:473e","ff02::1:3","LLMNR","87","Standard query 0xb5a4  A NLB_GCU"
"938","4.814448000","192.168.0.12","224.0.0.252","LLMNR","67","Standard query 0xb5a4  A NLB_GCU"
"939","4.817045000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"940","4.821675000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"941","4.827006000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"942","4.832350000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"943","4.837784000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"944","4.843006000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"945","4.848483000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"946","4.853732000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"947","4.859090000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"948","4.864267000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"949","4.869567000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"950","4.874861000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"951","4.880168000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"952","4.885470000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"953","4.890803000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"954","4.896116000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"955","4.901550000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"956","4.906883000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"957","4.912200000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"958","4.917587000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"959","4.923298000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"960","4.928344000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"961","4.933546000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"962","4.939031000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"963","4.944222000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"964","4.949629000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"965","4.954896000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"966","4.960490000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"967","4.965589000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"968","4.970926000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"969","4.976234000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"970","4.981585000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"971","4.986880000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"972","4.992235000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"973","4.997624000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"974","5.002868000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"975","5.008313000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"976","5.013602000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"977","5.017267000","192.168.0.12","192.168.0.255","NBNS","92","Name query NB NLB_GCU<00>"
"978","5.020042000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"979","5.024274000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"980","5.029585000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"981","5.034862000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"982","5.040256000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"983","5.045535000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"984","5.050881000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"985","5.056327000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"986","5.062537000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
"987","5.066835000","192.168.0.11","192.168.0.12","UDP","570","Source port: 57801  Destination port: 1234"
